song_name,artist,lyrics,sexual_content,women_denigration,drugs
Amor amor,Chapa C,"amor amor desde que te fuiste yo no sé si voy
a enamorarme otra vez por favor dime si
algún día tu regresarás a estos brazos que te extrañan
mi corazón te llama y moribundo está de amor

Comenzamos el programa de hoy con el tema Amor amor
de la agrupación Chapa c

Oh yale dime si algún día tu regresarás porque no sé que
será de mi si yo no te vuelvo a ver cuando tu no estás la cama
se me hace más grande ya no puedo ni soñar solo me vienen
pesadillas negras en las noches te veo en la iglesia de blanco
casándote con otro mano dime por favor si vas a regresar
porque esta soledad creo que me va a matar

No puedo más con este dolor sólo mírame mamita linda mira
como estoy extraño todos tus besos mai quien yo soy el hombre
que siempre te ha amado y donde estés yo voy my gira
quisiera besarte de nuevo tu cuerpo abrazarte y compartir contigo
los buenos momentos y para siempre darte mi cariño yo se que
tu me quieres y también eso lo siento yale

Porque tu eras la flor más linda la que me domina y fuertemente hace
palpitar mi corazón regresa amor

mi corazón te llama y moribundo está de amor .

Sólo quiero tenerte de nuevo besar tu boca tus manos sentirlas
tocar tu pelo rozarte suave lento en las noches tu no estás y
me siento que lentamente me mata el sentimientos contigo cerca de mi
me siento mejor mami por favor regresa que yo te quiero a ti lady
tu sabes bien que yo soy para ti tu eres para mi sabes que es así

Si me dijiste que tu nunca me ibas a dejar porque mentiste y me
dejaste solo yale dime que yo hago si no tengo tu calor quién me
va a calmar esta emergencia de amor please baby I donut wanna cry
anymore mis lágrimas por ti me salen del corazón yo me doy la culpa
si me das el perdón oh dios and no more tears my love

a enamorarme otra vez

amor amor amor

No More tears The real Chapa C papá
Dave Jazzy sam julio haga",0,0,0
Sigue bailando,Hector Y Tito,"

tito yo yo
Dios los bendiga
Quiero sentirte guayando, ganando
Tu piel conmigo rozando y sudando
Los dos envueltos dos labios pegando
Ah y los bambino azotando
héctor sigue ganando
hombre más perreo
hombre sigue ganando
hombre sigue perreando,Sandungueando, bailoteando Meneando
Sandugueando, Sigue perreando
héctor ok vaquera llego tu vaquero
Yo saco ??? No que sea soy ramera
Dile a tus gatos que no sean cuáqueros
Que yo ando con mis gatos que son ruleros
Aquí la quieta soy tu bandolero
Tu novio no sospecha que esto no es bolero
Pal de novatos son ganaderos
Pero tu sabes que soy el sepulturero
No meta fea no sean agujeros
O le alto la cabeza con un pal de agujeros
Lo nebuloso no lo tolero
Yo ando con mis canari que son mataderos
tito quiero saber si tu cuerpo es mi cuerpo
Quiero bailar contigo a fuego lento
Alborotándonos bailando incesto
yo Llegaron los mas violentos
héctor si tu pecas mami yo peco
Si eres sicario me pongo un chaleco
Si tu as corrió mas que peco
Y contigo me meto en un ???
Que metan cabra yo no te creo chica
Dale gatita vamos al perreo
patealo y si te gusta
vocecita solo menéalo
mujer papi tra
Tra tra tra
patealo y si te gusta",0,0,0
Bien suelta,Divino,"Caminando por ahí
Veo que estas bien suelta mi nena
hola voy por ti
Yo te voy a seducir yeah

El charlatan se encuentra bien suelto

Buscando y esperando el momento

Si te acercas mail lo lamento

Chinga-linga-ling par tu cuerpo

dime muñeca si te gusta el ateo
Para pegarme a ver si gano tu trofeo
Me gusta como lo haces tu y tu pronto
Y te derrites cuando vez mi blinblineo
Y yo caballeroso
Te pago un trago
Estudio a ver lo que hago
Hacia la habitación a su cuarto
vente Divino acaba tu ansiedad
Se siente en esta noche de placer
Ya déjate llevar entregate

Quiero pegarte mai
Cual es tu guille sabes que tu quieres
Pegate a mi para sentir placeres
Pero tu estas con tu cerillo de mujeres
Haciendote la comemierda pero se que quieres
Y yo me voy a pegar a tu piel
si yo te voy a devorar como debe ser
Asi que alistate que te voy a encender
Voy a envolverte nena te voy a enloquecer

Te lo dije
todo A Su tiempo
No me veian venir",1,1,0
Sola,J Balvin,"Si estas sola
Me puedes llamar
A cualquier hora
Si me necesitas
par ti voy a estar

Tu cuerpo mi vicio
De ti estoy adicto
Adicto a tu piel
Adicto a tu olor
A la manera que me hace el amor
Tu cuerpo y el mio siento mas calor
Hay fuego en la recamara
Tu y yo bajo mis sabanas
Yo se que tu quieres
Así que ahora posa par mi cámara
Luces acción bienvenida
A la mejor escena de la seducción

Se miro en el espejo
Sensual su reflejo
No puedo dejar de mirarla
Quisiera tenerla en mi cama

ooooh ooooh ooooh

Se se se que le tenes miedo a la soledad
Se que si tenes frío yo te puedo calentar
Si me necesitas tu me puede a mi llamar
Se que en lo oscuro yo te puedo a ti llevar
No estés así siempre estoy par ti
Solo tu y yo no hay mas nada que decir
Eh y deja que el destino hable por ti

The business lee lee
ja Balvin men
Sky the finally music the business",1,0,0
Pobre corazon,Divino,"La situación es difícil y aguantarlo no puedo
Ya no te noto la misma dejarte ir yo no quiero
Por favor mirame mientras te voy hablando que estoy
Agonizando por tu adios

Como explicarle al corazón que hoy te vas
Como decirle que sin ti puede seguir
Como fingir para que no se de ni cuenta
Que desde hoy ya no estarás junto a mí

Estoy vagando por las calles no sé donde ir
Desorientado confundido no sé que hacer
Pues lo único que hago es pensar en ti
Y este corazón a gritos va llamandote
En mi mente esta claro ya que hoy te vas
Es mi corazón que no lo quiere aceptar
Pues me hace falta tu cariño y tu calor
Dime como aliviar el dolor

No te imaginas como esto afecta mi corazón
Como aliviar con esta separación
Aún recuerdo esa primera vez
Los dos envueltos y tu tocandome
Y ahora me encuentro aquí solo y vacio
Agonizando no aguanto este frío
Dios mio ayudame que esto me mata
Dime por que esto me pasa

Y ahora se va se va y se va y se va
Y lo mas que me duele
Que no la vuelvo a ver jamás

que difícil es aceptar el adios
De lo que amas pero tu corazón nunca
Pero nunca dejará de buscarte
Esto es sentimientos",0,0,0
Alocate,Alexis Y Fido,"y haste mia...
que la noche lo pidio
el destino de decidio
ya se que sentias

lo mismo que yo
nos queda un ratito
para formar el escandalo
almenos que no te decida...s

y no no se si no
te sientes al igual que yo
dime si no dime si no...

quisieras coquetear mi cuerpo

ven mami aca
y vámonos al grano
no soy fulano
entiende y comprende
que yo soy el Zion

que cuando te canto sigues bailando
que mientras te botas sigo posando

me siento fuerte
haci como vamos
no te equivoques
tu bien sabes
como es el Zio...n!!
que esto esta empezando...



no vemos vemos
en el duelo duelo
sin miedo miedo
no es juego juego ohh...!! uohh...!!

sabes quien soy
el que a ti te provoca tentación

no es juego..., ohh...!! uohh...!!

el que desea tu cuerpo

Yeh!!, yeh!!, yeh!!, yeh
y Mas flower
two pun five
Mas Flow de papi",1,1,0
Me tienes volando,Calle Ciega,"Te busco y no te puedo encontrar
sino estas cerca de mi
mi alma no puede alcanzar las estrellas
que comparti junto a ti
tu mirada quiero que vuelvas a mi
Espero que me puedas perdonar el error
ahora lo quiero arreglar
estoy solo y quiero estar junto a ti
ven regresa que te quiero hacer feliz

Que por ti yo me estoy enloqueciendo
y de tu mano me tienes comiendo que
de ti yo me estoy enamorando y por
el cielo me tienes volando

confieso como hombre puedo errar
ya no puedo vivir sin poderte regalar
las estrellas que comparti junto ti
tu mirada quiero que vuelvas aquí
Lo siento no lo sabes y no te miento
todo en mi es dolor y
sufrimiento en mi corazón ven
y calma esta desesperación

Tu no sabes lo que estoy sintiendo
sabes que te amo y no te estoy mintiendo
tu no sabes lo que pienso en ti
ven cariño yo me muero por ti

y de tu mano me tienes comiendo
que de ti yo me estoy enamorando
y por el cielo me tienes volando

No me como la comida me hace falta vitaminas
no me mates de ilusion se me para el corazón

Sabes que te estoy viendo
A ti te gusta de venezuela calle ciega",0,0,0
,Ivy Queen,"eh Sexy Body
quisera un chance de conocerte
me gusta como tienes tu sexy body

yo quiero que tu me toques
y me des de todo y a mi sexy body
que el mundo sepa que so la que queires tenerte
para que soy tu mami

Es ivy queen la mujer
la que tu quieres tener
la que todo puerto rico
la pasa por la mujer
Tell me que sabe lo que tu me vas aser
a jamaica tu me llevas a bailar este reggae



yo te quiesiera junto a mi
cosas que te quiero decir en el oído
que solo tu puedes oir
la cosas que sueno de ti fantasias que quiero complir
yo queiro que tu seas mi papi



Al que se meta le vamos a dar
con este sexy body lo vamos castigar
con esta música original
Mujeres todo el mundo bailen este danza



dale papi dale papi dale que rico
mira dile como lo asemos puerto rico
dale papi dale papi caiga quein caiga
enseñales como los a semos en hamaca

Sasha lo canta y lo dice la Queen
Baila papi baila papi baila para mi
sasha lo canta y la queen lo repite
dale mami diles que sigue

",1,1,0
Infieles,La Factoria,"

castigado a todos los hombres que son infieles

castigado para que se manejen y no jueguen con las mujeres

Dj greg factoría

Fuera los hombres infieles los que maltratan y que humillan a las mujeres hoy hoy hoy hoy x

Si el te maltrata y no te mantiene mujer ahí que darle queme a todos los hombres q son infieles q q ahí q darle queme

Si el no te da cariño y el no te sabe querer ahí q darle queme para q
respete y no jueguen con la mujeres q se prepare q de los pantalones me los llevo yo seré como la bote y q le los corto que venga el diablo y q se los lleve asco y q se consuman en el fuego del mismo infierno ellos se creman a las mujeres x q les gritan NO x q dios de una costilla de ellos nos saco q le lave yo que le cocine yo q le planche su mamá que fue la que lo parió

Si el te maltrata y no te mantiene mujer ahí q darle queme a todos los hombres que son infieles q q ahí que darle queme si el no te da cariño y no te sabe querer ahí que darle queme para que respete y no jueguen con las mujeres

Dale que traigo el mambo tu sabes de que te estoy ablando todas la mujeres del latino america tenemo el mando si no sirve tenemos q quemarlo mejor dicho tiene q quemarlo tiene que votarlo quema lo quemalo y dale lo suyo quemalo para q no juegue con los sentimientos tuyos esto empeoro mamita salte del capullo levanta la mano bien alto así gritalo con orgullo

Si el te maltrata y no te mantiene mujer ahí que darle queme a todos los hombres q son infieles q q ahí q darle queme Si el no te da cariño y el no te sabe querer ahí q darle queme para respete y no jueguen con la mujeres
águila yossi factoria o te unes o te mueres de hambre el sello q pesa panama music rayo el pas Dj Greg factoria y recuerda q yo naci desnuda y lo q tengo puesta es ganancia
ja ja ja ja",0,0,0
End directo,Daddy Yankee,"De cuando aca tu muere
y lleva agujas en el pecho
Miles bravos como tu
Los he visto cagando pelo
Manso como paloma Astuto como serpiente par
Asi navego yo en la isla de la muerte
You know me mano daddy yankee alias el canari menú
Con un record bendecido amén
De producciones apariciones
promedio sin igual de canciones
veterano que por nadie se deja vencer
con un flow que parece que naci cantando ayer
aceptalo suelta el microfono
Si tu eres un caballo yo soy el dueño del hipodromo
Comandante que manda en el auditorio
El chef de la clinica en el laboratorio
gramos de intelecto nieve para la candela
Fuego e hielo para la estufa puño lapiz a la libreta
Sacando el material puro para la carretera
Barrio fino el cuco de parar tus ventas
No importa lo que eres ni lo grande que tu seas
Los postes son mas grandes y los perros los mean



Santifica tus escapularios
quítate tu para ponerme yo
Falfulleros como tu
Aunque le pongas las frutitas a tus dioses
He visto moretones caballero acepten

papi por que razón tu me tienes tanto odio
es que le estoy sacando el jugo a este negocio
No compares un cajón con un tipo que es un vago
La mierda que usted se come yo no soy el que la cago
Hasta donde llega la maldad de ustedes
No pueden ver que alguien a su lado progrese
Pero durmiendo tuve esta única vision
Que estaba yo taba tu hermano de
El negro halcon metiendome en un gran sillon
Jugando con mis nieto en una casa de un millon
Duro como coco sin necesidad de baston
Y usted pelao orinándose en un colchon
Tampoco yo me creo ser la va maravilla
Ni que soy de hierro intocable y con sangre amarilla
No prego tener la super barbilla pero

Que malo es ver un cobarde con poder
Son capaces de mandar pero no se saben valer
Aunque miles se afanes por parar todos mis planes
Quien va a cerrar la puerta que dios abre



Santifica tus escapularios
Falfulleros como tu

Si tu eres un caballo yo soy el dueño del hipodromo
Suelta el microfono oiste
Que tu crees que puedes caminar por encima del agua
No es con criptonita q se mueren los que se brillan de superheroes par
Esto es la vida Real",0,0,0
,Nicky Jam,"Donde están las gatas que nos van a liquidar para delante
Donde esta el cerillos guillao' del maleantes
Vamos para la disco para hacer estante
Ahora dale par la barra luego que te vo a pagar el trago
Mira aquellas gatas que nos están mirando
Vamo a tirar a labio para ver si ganamos

Como es que te llamas tu
Y de donde eres tu
Que vamos a hacer yale
Si tiene su novio
No me importa quien...
La que me gusta eres tu
Que vamos a hacer
No me importa quien yal

Azota la gira que siente fuego y digo tomar
Mira la mas linda que las y digo tomar
Se que te gusta mi sandungueo y digo tomar
Dale mas tomar
Te veo como una gargola te digo tomar
Siente mi caseta de campaña y digo tomar
Choca que choca mi cuerpo y el tuyo y digo

tomar tomar toma

Daddy yankees yo
Nicky yami yo
Los homeruns de Daddy yankees Gargolas
El cartel Nicky Jam
Siempre estamos rabiando papi
Los demas que hagan buche",0,1,1
La fama que camina,J Alvarez,"

Lo tengo pasado y tu no sabes pana mío
Jode conmigo y sale partido
Mira cabrón,tu estas mordido
Porque estas pelado y yo ando millo

Ya no me llaman por mi nombre
Me dicen cash por eso a la comer le da rash
Como en el basquet de mamita class
Donde quiera que yo piso me persigue el flash

Todos hablan mal de mi por que no se acercan a mi
Este flow me lo dieron no fue que yo lo pedí
Esto es una bendición oíste papo

Yo soy la de las más cabrona y tu eres trapo

Con distribución propia oíste flojo
Yo ando schilling yo no me enojo
A ustedes les fata algo siempre están cojos
Busca una consulta o hasta un despojo

Yo sigo batallando en la jungla
Y todos los días me busco la funda
No joda conmigo no te confundas
La come murió y le dicen la difunta

Yo me convertí en la fama que camina
El empresario que todos los flow domina
Por la música me salí de la esquina
Ahora todo es vip ya no hacemos fila

En colombia bebo ol para en méxico tequila
Mi vida es un carnaval como en barranquilla
Camino victorioso bebiéndome una fría
Ustedes son muy trilling no esta en esta liga

Sigan copiando chorro de infelices
Mientras ustedes me maldicen el de arriba me bendice
Que casualidad a todo el mundo le debo algo
Eso no era de corazón cabrón me estas cobrando

No sigas roncando si tu techo es de cristal
Lo tuyo es a conveniencia normal
Me jodí para lo mío te lo voy a regalar
Si tu quieres tus chelios tienes que trabajar

Ustedes están tambaleando por que no guardaron
El sharone en el cuello y ahora están mendigando
Yo no yo no tengo que estar frotando
Que mientras sobre para comida estamos vacilando",0,0,1
