song_name,artist,lyrics,sexual_content,women_denigration,drugs
Amor amor,Chapa C,amor amor sé si voy enamorarme vez favor dime si algún día regresarás brazos extrañan corazón llama moribundo amor comenzamos programa hoy tema amor amor agrupación chapa c yale dime si algún día regresarás sé si vuelvo ver cama hace grande puedo soñar solo vienen pesadillas negras noches veo iglesia blanco casándote mano dime favor si vas regresar soledad creo va matar puedo dolor sólo mírame mamita linda mira extraño besos mai hombre siempre amado voy gira quisiera besarte nuevo cuerpo abrazarte compartir contigo buenos momentos siempre darte cariño quieres siento yale flor linda domina fuertemente hace palpitar corazón regresa amor corazón llama moribundo amor sólo quiero tenerte nuevo besar boca manos sentirlas tocar pelo rozarte suave lento noches siento lentamente mata sentimientos contigo cerca siento mejor mami favor regresa quiero sabes bien sabes así si dijiste nunca ibas dejar mentiste dejaste solo yale dime hago si calor quién va calmar emergencia amor i donut wan na anymore lágrimas salen corazón doy culpa si das perdón dios tears enamorarme vez amor amor amor tears real chapa c papá dave jazzy sam julio haga,0,0,0
Sigue bailando,Hector Y Tito,tito dios bendiga quiero sentirte guayando ganando piel conmigo rozando sudando dos envueltos dos labios pegando bambino azotando héctor sigue ganando hombre perreo hombre sigue ganando hombre sigue perreandosandungueando bailoteando meneando sandugueando sigue perreando héctor ok vaquera llego vaquero saco ramera dile gatos cuáqueros ando gatos ruleros aquí quieta bandolero novio sospecha bolero pal novatos ganaderos sabes sepulturero meta fea agujeros alto cabeza pal agujeros nebuloso tolero ando canari mataderos tito quiero saber si cuerpo cuerpo quiero bailar contigo fuego lento alborotándonos bailando incesto llegaron mas violentos héctor si pecas mami peco si sicario pongo chaleco si corrió mas peco contigo meto metan cabra creo chica dale gatita vamos perreo patealo si gusta vocecita solo menéalo mujer papi tra tra tra tra patealo si gusta,0,0,0
Bien suelta,Divino,caminando ahí veo bien suelta nena hola voy voy seducir charlatan encuentra bien suelto buscando esperando momento si acercas mail lamento chingalingaling par cuerpo dime muñeca si gusta ateo pegarme ver si gano trofeo gusta haces pronto derrites vez blinblineo caballeroso pago trago estudio ver hago hacia habitación cuarto vente divino acaba ansiedad noche placer déjate llevar entregate quiero pegarte mai guille sabes quieres pegate sentir placeres cerillo mujeres haciendote comemierda quieres voy pegar piel si voy devorar debe ser asi alistate voy encender voy envolverte nena voy enloquecer dije tiempo veian venir,1,1,0
Sola,J Balvin,si sola puedes llamar cualquier hora si necesitas par voy cuerpo vicio adicto adicto piel adicto olor manera hace amor cuerpo mio siento mas calor fuego recamara bajo sabanas quieres así ahora posa par cámara luces acción bienvenida mejor escena seducción miro espejo sensual reflejo puedo dejar mirarla quisiera tenerla cama ooooh ooooh ooooh tenes miedo soledad si tenes frío puedo calentar si necesitas puede llamar oscuro puedo llevar así siempre par solo mas decir eh deja destino hable business lee lee ja balvin finally business,1,0,0
Pobre corazon,Divino,situación difícil aguantarlo puedo noto misma dejarte ir quiero favor mirame mientras voy hablando agonizando adios explicarle corazón hoy vas decirle puede seguir fingir cuenta hoy junto vagando calles sé ir desorientado confundido sé hacer pues único hago pensar corazón gritos va llamandote mente claro hoy vas corazón quiere aceptar pues hace falta cariño calor dime aliviar dolor imaginas afecta corazón aliviar separación aún recuerdo primera vez dos envueltos tocandome ahora encuentro aquí solo vacio agonizando aguanto frío dios mio ayudame mata dime pasa ahora va va va va mas duele vuelvo ver jamás difícil aceptar adios amas corazón nunca nunca dejará buscarte sentimientos,0,0,0
Alocate,Alexis Y Fido,haste mia noche pidio destino decidio sentias mismo queda ratito formar escandalo almenos decidas si sientes igual dime si dime si quisieras coquetear cuerpo ven mami aca vámonos grano fulano entiende comprende zion canto sigues bailando mientras botas sigo posando siento fuerte haci vamos equivoques bien sabes zion empezando vemos vemos duelo duelo miedo miedo juego juego sabes provoca tentación juego desea cuerpo mas pun mas papi,1,1,0
Me tienes volando,Calle Ciega,busco puedo encontrar sino cerca alma puede alcanzar estrellas comparti junto mirada quiero vuelvas espero puedas perdonar error ahora quiero arreglar solo quiero junto ven regresa quiero hacer feliz enloqueciendo mano comiendo enamorando cielo volando confieso hombre puedo errar puedo vivir poderte regalar estrellas comparti junto mirada quiero vuelvas aquí siento sabes miento dolor sufrimiento corazón ven calma desesperación sabes sabes amo mintiendo sabes pienso ven cariño muero mano comiendo enamorando cielo volando comida hace falta vitaminas mates ilusion corazón sabes viendo gusta venezuela calle ciega,0,0,0
,Ivy Queen,eh sexy quisera conocerte gusta sexy quiero toques des sexy mundo sepa queires tenerte mami ivy queen mujer quieres tener puerto rico pasa mujer sabe vas aser jamaica llevas bailar reggae quiesiera junto cosas quiero decir oído solo puedes oir cosas sueno fantasias quiero complir queiro papi meta vamos dar sexy vamos castigar música original mujeres mundo bailen danza dale papi dale papi dale rico mira dile asemos puerto rico dale papi dale papi caiga quein caiga enseñales semos hamaca sasha canta dice queen baila papi baila papi baila sasha canta queen repite dale mami diles sigue,1,1,0
Infieles,La Factoria,castigado hombres infieles castigado manejen jueguen mujeres dj greg factoría hombres infieles maltratan humillan mujeres hoy hoy hoy hoy x si maltrata mantiene mujer ahí darle queme hombres q infieles q q ahí q darle queme si da cariño sabe querer ahí q darle queme q respete jueguen mujeres q q pantalones llevo bote q corto venga diablo q lleve asco q consuman fuego mismo infierno creman mujeres x q gritan x q dios costilla saco q lave cocine q planche mamá parió si maltrata mantiene mujer ahí q darle queme hombres infieles q q ahí darle queme si da cariño sabe querer ahí darle queme respete jueguen mujeres dale traigo mambo sabes ablando todas mujeres latino america tenemo mando si sirve q quemarlo mejor dicho q quemarlo votarlo quema quemalo dale quemalo q juegue sentimientos empeoro mamita salte capullo levanta mano bien alto así gritalo orgullo si maltrata mantiene mujer ahí darle queme hombres q infieles q q ahí q darle queme si da cariño sabe querer ahí q darle queme respete jueguen mujeres águila yossi factoria unes mueres hambre sello q pesa panama rayo pas dj greg factoria recuerda q naci desnuda q puesta ganancia ja ja ja ja,0,0,0
End directo,Daddy Yankee,aca muere lleva agujas pecho miles bravos visto cagando pelo manso paloma astuto serpiente par asi navego isla muerte mano daddy yankee alias canari menú record bendecido amén producciones apariciones promedio igual canciones veterano nadie deja vencer parece naci cantando ayer aceptalo suelta microfono si caballo dueño hipodromo comandante manda auditorio chef clinica laboratorio gramos intelecto nieve candela fuego hielo estufa puño lapiz libreta sacando material puro carretera barrio fino cuco parar ventas importa grande postes mas grandes perros santifica escapularios quítate ponerme falfulleros aunque pongas frutitas dioses visto moretones caballero acepten papi razón odio sacando jugo negocio compares cajón tipo vago mierda usted cago llega maldad ustedes pueden ver alguien lado progrese durmiendo única vision taba hermano negro halcon metiendome gran sillon jugando nieto casa millon duro coco necesidad baston usted pelao orinándose colchon tampoco creo ser va maravilla hierro intocable sangre amarilla prego tener super barbilla malo ver cobarde poder capaces mandar saben valer aunque miles afanes parar planes va cerrar puerta dios abre santifica escapularios falfulleros si caballo dueño hipodromo suelta microfono oiste crees puedes caminar encima agua criptonita q mueren brillan superheroes par vida real,0,0,0
,Nicky Jam,gatas van liquidar delante cerillos guillao maleantes vamos disco hacer estante ahora dale par barra luego vo pagar trago mira aquellas gatas mirando vamo tirar labio ver si ganamos llamas vamos hacer yale si novio importa gusta vamos hacer importa yal azota gira fuego digo tomar mira mas linda digo tomar gusta sandungueo digo tomar dale mas tomar veo gargola digo tomar caseta campaña digo tomar choca choca cuerpo digo tomar tomar toma daddy yankees nicky yami homeruns daddy yankees gargolas cartel nicky jam siempre rabiando papi demas hagan buche,0,1,1
La fama que camina,J Alvarez,pasado sabes pana jode conmigo sale partido mira cabróntu mordido pelado ando millo llaman nombre dicen cash comer da rash basquet mamita quiera piso persigue flash hablan mal acercan dieron pedí bendición oíste papo cabrona trapo distribución propia oíste flojo ando schilling enojo ustedes fata siempre cojos busca consulta despojo sigo batallando jungla días busco funda joda conmigo confundas murió dicen difunta convertí fama camina empresario domina música salí esquina ahora vip hacemos fila colombia bebo ol méxico tequila vida carnaval barranquilla camino victorioso bebiéndome fría ustedes trilling liga sigan copiando chorro infelices mientras ustedes maldicen arriba bendice casualidad mundo debo corazón cabrón cobrando sigas roncando si techo cristal conveniencia normal jodí voy regalar si quieres chelios trabajar ustedes tambaleando guardaron sharone cuello ahora mendigando frotando mientras comida vacilando,0,0,1
Imaginate part sech dalex justin quiles wisin zion lenny tavarez y feid,Rich Music Ltd,diciéndote hago correcto creo confundida toca ser honesto siento hicimos amor voy negarte sintió cabrón enamorarse nunca opción imagínate encima haciéndome diga querías durara nadie dura toda vida aunque suene puto hablan amor mal visto luto bebé porcentaje diminuto si juan gabriel canta amor eterno dura tres minutos recuerdo encima trepa mente daña mientra tocaba amigas pueden hablar nunca opinar gustaba rererere repitamos toda poses pon video par prenderte ponga presión así hacíamos cuarto cocina marquesina par dañarnos si cabrón así nadie dura toda vida bajo arriba bellaquería olvidan fácil imaginate encima haciendome diga quería durará querias durará dura toda vida siquiera heridas tiempo va enseguida aprovecharme hoy aquí mañana sabe así déjame puerta llave pa coma ponga punto si vamos atar vida junto corazones separan sentimentos nunca paran saló club llamo par verme pensaba par cojerte arrodillo tratar convertirme quería par solamente amor mentira barbie ken weekend si quieres hacemos después vemos olvida amor volvemos hacemos haciendome pida nadie dura toda vida imaginame encima haciendote diga querias dura verdad dijeron amor duele menos según ilusión pideme quiera panties elige color pida entregue corazón voy negarte sintió calor enamorarse nunca opción,1,1,0
Sin ti no hay cielo,Omar Geles,noche verte oración regreso mirada pierde profundo cielo cielo linda único quedado cielo visto enamorado aquella noche abril enamorada dijiste solo solo cielo tan hermoso doy quedó cielo vida quiero venga encima quedó cielo fué vida tí quiero venga encima caído lastima noche día aproxima puedo mirar lucero brazos ojos bellos noche día aproxima siento cielo viene encima deja ciego brillo luna ojos solo pueden ver unique preso recuerdo condenado extrañarte inocente infierno día marchaste pareces presente largo existencia andas ausente duele conciencia ver aquí día vi partir esperando aparezcas solo dolor acompaña ver cielo día unió quiero cielo si vuelves vida tí quiero venga encima quiero cielo si trae vida caído lastima abrazos ojos bellos ojos solo pueden ver noche día aproxima noche día aproxima,0,0,0
No voy a llorar,La Factoria,voy llorar voy llorar voy llorar voy llorar olvide amor combiene voy llorar olvide amor combiene tiempo amado amor nunca demostrado ubiera echo aora ami dejado tiempo paso amor termino digo puedo mas mente voy sacar amante amiga fiel nunca abandone entrege entero corazón ignorancia nunca espere,0,0,0
Yo solo quiero,Nicky Jam,paso noches enteras pensando amor deseando bien sabes engaña dañe vives temiéndole merece tenerte amor bien sabes engaña daña vives temiéndole corono solo quiero olvides nombre engaña hombre deje sola asombres vente conmigo borraras nombre mientras aquí junto esperando mismo lugar mismo balcon entregue corazón olvidalo dueñono dueñono dueñoolvidalo dueño corono solo quiero olvide nombre dejes acostumbre dame amor veras hombre ven junto mimi corazón hambre puedo hacer olvides nombre temas temas elno dueño piel siempre estare lado,0,0,0
Good vibes remix part nicky jam de la ghetto amenazzy y c tangana,Fuego,ghetto paso buscar maquinó quítale tapa dale botón acabaron excusas mejor confieses conmigo vas sé gusta eriza piel infiel ay mamita ven quiero hacerlo donut olvidarás dentro sientas ahora mala contigo buena conmigo conmigo flechó cupido ahora busca frío gusta sólo conmigo sólo traigo vibes hago bien rico mañana volvemos buscar quiero tenerte toda noche besarte voy satisfacerte conmigo mueren ganar cama muñequita acostumbré dile pasó tiempo bebé siento recuerdo llevo viento jugó mató sentimientos tocó perder móntate par sienta brisa mientras manos acarician gucci zapatos camisa pues mato sonrisa sabes corazón di clave nunca planeé contigo bebé babe gozamos noche entera gusta vida buena hacemos quieras oye ahora tiempo par así sencillo sólo traigo vibes par tragos goodnight i voy satisfacerte dime quién quita estrés dime quién va si varita brilla necesita poner quitar vibes vibes sólo traigo vibes vibes par tragos reservado escrito quedado homie remix geez ghetto kings bred homie,1,1,0
Si te pegas,Arcangel,si pegas pego vamos basilar miedo invito bailar si quieres prender tabaco pongo fumar vayas pensar quiero aprovechar mami chula mas elegante calle atrás monton ponte delante si veo celo espera cambio morena linda modelo aquel dice quiere lleva mente viene verte frecuentemente solo usa siempre coke relajo doy vida voy bajo mami voy enamorarte almohada voy llenarte felicidad usando arte nunca podras olvidarte nunca podras alejarte solo pediras q vuelva adapte solo pediras q vuelva acariciarte regalo flores poeta perro lleva cielo único caballero si pegas pego vamos basilar conmigo pone caliente bate tra hago gritar selva tarzan pongo gozar sabe q amanezca doy yesca azoto fresca culebra mueve hembra mientras john jay siembra vamo bailar fumar beber voy complacer vite q poder mami langosta carne atrás único negro penetra frío llama arropo piropo despué doy saco encima dejo paso q tosooon astilla salvaje q monton yenes papi dije hey maravilla lirio ja zee,1,1,1
Besos en la boca,Hector Y Tito,gota lluvia toca magia siento aquí provoca quemar aloca beso deje boca besame boca llego cuate gatecito kilates aquel novato quieren maten cagando bote asi bailen gatas llego mas perro oye suelto buscando entierro si empeoras mami empeoro alien manos gran perro beso boca corazón late beso cuello pides mate maridito si emergente sigo siendo mami cuarto bate besame boca bajate escote noviecito cocorota buscando looney azote mete cabras soplaste ando solo mami andas sola si pego descontrolas gangsters controla si pruebas juntas sola noviecito mr carambolas natural hace falta rola garantizao angola pegate bien fuerte par sentir solas si novio fantasmear si trae cola alla va costera parte chola deja tirao allá tórtola disculpa suegra presento hola maleantes uso pistolas rica hija carol looney sube ritmo jode consola perros tranquilo trae cola vamos pal perreo guarden pistolas looney sube ritmo jode consola,1,1,0
Dame el break,Jowell Randy,dejame probarte par enchufes maaa enamores maaa dame cerrarte partes dame cerrarte besarte dejame cerrarte ma todoa chula par andando sola hey dejame pegarme mail boba dejate llevar enchufarte loba hey nena dame ey probarte par besarte saborearte devorarte par ganarte ey garete garete hey nena dame mami deja permite dejame enchufarte ma si gusta yoon dale pisalo llego quiere probar quiero azotar quiere llevarese dame,1,1,0
La bella y la bestia,Anuel,mundo mucha gente solo pienso prendo blunt cara triste si corazón mal imagínate aquí playa andas amigas andan panas mundo prendiendo marihuana acá venezolana cinco colombianas peruanas si ángel sientas timidez fumar quema si quema va beber lucifer vayas torcer piensa hice mujer vengas vas querer perder chiquilla asustes voy devorar jugando fuego fuego va encender bella bestia va enamorar bella si algún día cosas salen mal hagas querella dios par perdonar stoned kush cojones vida puta mueres viene vivo si morir mañana voy hacer nunca olvides bebé noche mami solo quiero dártelo par mueras olvides anuel si sonrisa mirada cuerpo amiga cristina creo adulto viste negro blanquita madonna prende preppy fuma hookah bebe corona dejar atiende hijos dan quejas diablita bien barracas pendeja pasa blunt comienza desnudarse mira ojos empieza tocarse escuchando payback música puse ahora dice par roncar conmigo luce creo amor creo calor corren ojitos chiquititos nicole real mami real anterior anuel doble segunda actor doble ángel sientas timidez tan pronto vayas vas querer volver juego vayas envolver mojes va querer perder,1,1,1
No te importa,Yelsid,sé quieres compromisos quiero par casarme sabes q pedir permiso aun pensado anunciarme si importa novia importa si novio sales calladita decirle nadie dime esperarte sales calladita mismo haré enterarse voy darte ideas creas dispuesta hacer si pleno lunes finge enferma visite fea encargare cuidarte terapia darte intrapiernosa relajante solo cura va excitarte sientes prohibido sabe mejor toca cielo manos mientras hace amor lunes jueves dedícale día hazle cosas conmigo harías cierra ojos solo imagina si haces sospecharía fin semana escápate comías descontrolaste llevemos cabo imaginas ven disfruta medicina,1,1,0
Beautiful,Luny Tunes,benjamins papi benjamins papi dinero cash mundo sabe mundo bonito duro duro rifle dile apaguen luz noche rude contigo cool pues beautiful hey dile apaguen luz contigo cool congeniality tremenda personality vestida traje armani llegó comer zapatitos gucci cartera estuche cuchicuchi perfume dolce usa coche par university perrea si trabajara nudity tremenda freaky súper sensuality sacada carátula vanity inunda hennessy trepa ecstasy sexuality hace fatality insanity tainy haciendo don metiéndole luny quality suena beautiful raperos calmen brutality ustedes tos pagan royalties tan tos leídos hablen loyalty tos envidian versatility pueden productivity ustedes conmigo opportunity par compararse capacity sigan mascando luny hacer don batea hit ustedes hijos,1,0,0
,La Base,sol negro negro negro pensarlo sabia podia terminar aca tenia allá delirio desataba tormenta logre parar ahora entiendo loco mas tirado solo quieren borrar motivo aca perdido dopado oscuridad tirado solo quieren borrar existe salida oportunidad locura cura muere aca,0,0,0
La intencion,Maluma,nudo garganta hace latir fuerte corazón deseo basta quisiera hacerte invitación espero digas habitación haciendo amor recorriendo cuerpo olvides nombre habitación solas dos recorrerse digas oye vida quiero recuerdes noche verano juntos pasamos cielo estrellado ardían cuerpos hacían tan sagrado gran noche entregaste recuerdos hoy día quieres negarte permíteme contarte corazón parte amor pide vuelve favor corazón habitación noche solas olas perfecta vista mar cuerpo angelical carita diciendo querías pecar manos sitio hacía temblar importa si besarte delito delito quiero escribir historia contigo conoces amor pipe bueno dirty atlantic música sabes amor invitación hacer ay ay ay,1,0,0
,Divino,polaca sitiando salir cerillo super activo pues voy super gangster voy preparando pistolero mientras gata luce grillo monstruo vota apagarle luces gata deduce dice papi abuses si juegan controles van hacer hey si bistro nota blancos mami sabes na seduce hey vamos pista matarnos cerrarnos filete activo acuse hey hagan buche buscan cruze hey si dormidos mejor aguien va volarte charola cañon mundo lambo gusta dulce pues tiro tela cerillo esperandome afuera voy saliendo barrio cautela listo vacilar regular quiera tiro tela van abierta mujeres sueltas pistolas adentro envuelta malianteo fogonero dispuestas cerillo siempre alerta si crees apuesta date vuelta sobran filas par pasarla schilling tiraron muerto apestan perrera mujeres conectan detectan acercan resultan ver si novio aunque casada vas lenta nalgas tientan falda revienta vamonos disco olvida nebuloso noche negra violenta cerillo esperando afuera,1,1,0
,Wisin,mail mail mai liga das contacto ven enséñame quiero ver das mal pide muchacho contacto borracho macho contacto latigo gato roseta resbala zapatos mami matas mato aquí va haber ningun desagato aprovecha rato reggae barato dame contacto dejes intacto impacto vuelva loco acto contacto métele bellaco coge rompe ley dame contacto vota vibrar placer contacto culito dame contacto vota vibrar contacto culito mail mail mai liga dame casco mami dame contacto duro gusta mami loco verte encima mami inmediato arrebato coge par mami des tecato artefacto dame tipo tacto dame si capto rapto adapto contacto auto contigo contacto auto exhausto dato gato macho mai mami matas mato,1,0,0
Vitamina,Maluma,sé secreto conozco cuerpo cien niña niño recuerdo bien beso besa nadie toco tocado nadie déjame sentirte quiero deleitarme habitación razones par comías sé nene motiva dijeron posesiva encantan vitamina hace tiempo veía presentía nuevo viera iba poner rezar padre dos ave maría apaga luz cierra bien cuarto quítate ropa asalto quieres torre subirte alto quiero pozo tiro salto cuerpo sumerjo si buzo sabes gusta linea cruzo novio invente gusto cruzo dile primero pieza puso quítate prendas voy prenderte puro voy consumirte quítate ropa voy meterte jacuzzi voy explorarte virtud exactitud nadie toca besa mamacita critiques si encanta hable lindo chan genio miky tensa i beso besa nadie,1,1,0
,Divino,introducción aquí bailen canción nena tentación ven acércate comienza acción aqui voy entra divino disco pago entrada observo escucho canción acción veo meneando cuerpo solo quiero bailar contigo luego llevarte cuarto acostarte cama hacerte sentir pasión tome control voy darte buena impresion vas darme solo mejor pronto viene extasis pues ven sexo completo bien eficiente empezo acciona solo quiero verte pendiente música crujiente cese voy darte quieres quiero ver stripper quiero tener poder mujer quiero deseo cuerpo nena tentación ranks retorno calle desmayes fuete traje bailen exalten ponte bailar ponme adelante figura quiero ver hermoso cuerpo deseo tener conviene esperar mujer mas tarde aire ambiente pasión hombres mujeres enredados condición fantasias hierba mala licor reggaeton entrar acción comienza acción,1,0,1
La vida es una sola part tito el bambino,Nacho,haces mire mujeres haces calle aleje tranquilo aquí doy quieres cuatro paredes ganas pueden imagino bien aquí mar barco hunde ahora bandera existe tumbe muchas veces perder costumbre relación derrumbe interrumpen confunden entrometido intente zumbe luz llama alumbre vida sola solo quiero llegar junto viejos si escribe libro aventurero temas principales quiero quiero quepa arruguita piel respetaré acuerdo firmé papel foto puesta pantalla pintar cara voy usar pincel si algún día vas voy hacer quisiera volverte encontrar si vuelvo nacer sola vida quiero vivirla contigo hace falta diga lado siento nunca rescataste perdido dios hizo entrega pedido gracias nunca afligido errores corregido luz ganas alumbre tito tito bambino patrón patrón,1,0,0
,Nigga,caminando mundo ando rumbo destino razón nadie amar amor va ahogar amor dime hacer olvidarte parece dios olvidó aún sigo rezando sigo suplicando amor aún sige aquí sabes amo verdad puedo mentir menos sé sientas piensas sólo amo sólo sé amo ahogo soporto así alma toda infeliz aquí espero aquí quieras venir juntos fín juntos fín,0,0,0
